Name,Id,Status,Type,Description,Precondition,Test Step #,Test Step Description,Test Step Expected Result,Test Case Entity Key (qMetry),FW Version,Owner,Micron Scripts,Results
,,,,,,23,"Description
From the IOMeter window, click the Open button and navigate to the location of where the .icf files are. Select and open the Run4kA.icf file.

Input Data
",You see only 4 workers listed now underneath the manager of the test system.,,,,,
,,,,,,24,"Description
After expanding the manager of the test system, select each worker and assign the PCIe SSD drive as its ""Disk Target""

Input Data
",Implicit,,,,,
,,,,,,25,"Description
Click the ""Start Tests"" green flag and make sure to save the results this time.

Input Data
",I/O starts and the output is saved to a .csv file.,,,,,
,,,,,,26,"Description
Both of the results files should be analyzed.

Input Data
",,,,,,
PCIe SSD: LVM - Arrays Fail at the Right Time when Drives are Removed,TC-53686,Active,Manual,"The purpose of this test case is to make sure that RAID arrays will transition to the failed state at the right time when drives are removed.

RAID0 - Fails after 1 drive being removed.
RAID5 - Fails after 2 drives being removed.
RAID6 - Fails after 3 drives being removed.
RAID10 - Fails after 2 drives being removed.",,1,"Description
Make sure that the ""raid_fault_policy"" setting in /etc/lvm.conf is set to ""warn""

Input Data
",Implicit,ESG-TC-121421,,,,
,,,,,,2,"Description
Create a 2-drive RAID0

Input Data
",The RAID0 array is created successfully,,,,,
,,,,,,3,"Description
Surprise remove one of the drives in the RAID0 array

Input Data
",The status of the array may not fail until I/O has started,,,,,
,,,,,,4,"Description
Start I/O

Input Data
",The I/O fails and the status of the array is now failed,,,,,
,,,,,,5,"Description
Create a 3-drive RAID5

Input Data
","The RAID5 is created successfully, and the background resync completes",,,,,
,,,,,,6,"Description
Surprise remove two of the drives in the RAID5 array

Input Data
",The status of the array may not fail until I/O has started,,,,,
,,,,,,7,"Description
Start I/O

Input Data
",The I/O fails and the status of the array is now failed,,,,,
,,,,,,8,"Description
Create a 4-drive RAID6

Input Data
","The RAID6 is created successfully, and the background resync completes",,,,,
,,,,,,9,"Description
Surprise remove three of the drives in the RAID6 array

Input Data
",The status of the array may not fail until I/O has started,,,,,
,,,,,,10,"Description
Start I/O

Input Data
",The I/O fails and the status of the array is now failed,,,,,
,,,,,,11,"Description
Create a 4-drive RAID10

Input Data
","The RAID10 is created successfully, and the background resync completes",,,,,
,,,,,,12,"Description
Surprise remove two of the drives in the RAID10 array

Input Data
",The status of the array may not fail until I/O has started,,,,,
,,,,,,13,"Description
Start I/O

Input Data
",The I/O fails and the status of the array is now failed,,,,,
PCIe SSD: NVMe shutdown notification,TC-53701,Active,Manual,Verify NVMe PCIe SSD goes through the expected shutdown sequence during a graceful or ungraceful shutdown.,,1,"Description
Verify that the system is updated with the latest revisions for iDRAC, backplane, BIOS, CPLD, etc.

Input Data
",Implicit.,ESG-TC-356,,,,
,,,,,,2,"Description
Install at least one NVMe PCIe SSD in the system.

Input Data
",Implicit.,,,,,
,,,,,,3,"Description
Setup a PCIe analyzer to capture the PCIe traffic for the PCIe SSD shutdown sequence.

Input Data
",Implicit.,,,,,
,,,,,,4,"Description
Boot to the OS and once drive handle is created start capturing the trace. Press power button gently once and allow system to reboot. 

Input Data
",The system starts rebooting and trace capture is in progress. ,,,,,
,,,,,,5,"Description
Once the boot starts again stop the trace capture. 

Input Data
",PCIe trace shows CC.SHN = 01b to indicate normal shutdown operation PCIe trace shows CC.SHST = 10b to indicate shutdown is complete,,,,,
,,,,,,6,"Description
Repeat step 4-5 but instead of using power button , issue Shutdown of the system from OS it self. 

Input Data
",Same as above steps,,,,,
,,,,,,7,"Description
Once in the OS start capturing the trace again.
AC power off the system (pull AC power cable).


Input Data
",The trace capture is in progress and system starts rebooting. ,,,,,
,,,,,,8,"Description
Once the boot process starts stop the trace capture. 

Input Data
",PCIe trace shows CC.SHN = 10b to indicate abrupt shutdown operation PCIe trace shows CC.SHST = 10b to indicate shutdown is complete,,,,,
PCIe SSD - OMSS Report Multiple Surprise Insertions,TC-54468,Active,Manual,Validate that OMSS successfully handles reporting multiple surprise insertions,,1,"Description
Boot into the OS

Input Data
",Implicit,ESG-TC-124,,,,
,,,,,,2,"Description
Install OMSS version known to support PCIe SSD reporting and discover

Input Data
",OMSS installed,,,,,
,,,,,,3,"Description
Launch OMSS and navigate to PCIe SSD storage subsystem

Input Data
","-User is able to navigate OMSS Menu

-PCIe SSD Subsystem is clearly called out and selectable as a target link",,,,,
,,,,,,4,"Description
Keep expanding the PCIe SSD subsystem tree until the physical disk menu is displayed

Input Data
","-Tree expands

-No physical disks listed as none should be installed at this point",,,,,
,,,,,,5,"Description
Surprise insert 2 drive2 into the two lowest enumerated slots on the chassis face known to support PCIeSSD drives

Input Data
","-Both drives detected

-Surprise insertion events detected by the OS and driver loaded

-LED illuminted and indicates ready (steady Green)

-Slot number is accurate to where the drive is installed

-Physical Drive Properties page updated by OMSS and accurately reflects the following:

--Physical Disk with slot number

--State of the drive

--Drop Down task menu

--Protocol Type

--Firmware Revision

--Predictive Failure status",,,,,
,,,,,,6,"Description
Run some I/O to the drives to verify it is functional. Stop I/O after 30 seconds.

Input Data
",-Drives responds to I/O requests without issue,,,,,
,,,,,,7,"Description
Do a ""Prepare for Removal"" on the drive on the drive in the lowest slot

Input Data
","-Drive removed, OS still functional, OMSS still functional and responsive",,,,,
,,,,,,8,"Description
Do a ""Prepare for Removal"" on the second drive

Input Data
",Same result as steps 6,,,,,
,,,,,,9,"Description
Perform steps 5 through 7 on any slots not used in the previous steps, i.e. if drives were surprised inserted into slots 0 and 1 in step 5, surprise insert the two drives into slots 2 and 3 (if the platform supports that quantity of slots)

Input Data
","-Same result as steps 5 and 7

-Slot accurately reflects where the drive was inserted",,,,,
PCIe SSD - Factory WinPE - NVMe driver,TC-55211,Active,Manual,To validate compatibility of NVMe PCIe SSD in WinPE environment. To confirm correct NVMe driver is installed and loaded as part of the FICore image.,,1,"Description
Install at least one NVMe PCIe SSD in the system

Input Data
",Implicit,ESG-TC-53,,,,
,,,,,,2,"Description
Pull the latest FICore image and boot to it.

Input Data
",Implicit,,,,,
,,,,,,3,"Description
Verify the correct NVMe driver is installed and loaded (please note that this may not necessarily be an Arev driver, depending on when the FICore image was created and/or pulled down). Ensure to pull the latest FICore image available. To do this, you may need to (1) navigate to the Windows\System32\drivers directory, (2) confirm nvme.sys driver file is present, (3) copy this file to check its properties

Input Data
","NVMe driver is installed and loaded.


If testing with FICore image after NVMe drivers have been Arev, the NVMe driver that is installed must be the Arev driver.",,,,,
,,,,,,4,"Description
Run some I/O to the NVMe PCIe SSD.

Input Data
",I/O runs successfully.,,,,,
PCIe SSD: Hot insert: AER mask register is configured/restored on hot insertion using Quarch,TC-55616,Active,Manual,Verify that AER mask register for a PCIe SSD device is configured/restored on hot insertion per system BIOS defaults,,1,"Description
Boot to the OS with a drive installed in the system.

Input Data
",Implicit.,ESG-TC-115,,,,
,,,,,,2,"Description
Capture the following PCIe registers values: Uncorrectale Error Mask Register Correctale Error Mask Register uncorrectable Error severity register

Input Data
",Implict,,,,,
,,,,,,3,"Description
Surprise remove the drive from the system using Quarch

Input Data
",The system is functional. No error/ fatal error is reported.,,,,,
,,,,,,4,"Description
Using Quarch Hot Insert the drive that was removed in step 4 back into the system

Input Data
",The device is recognized by the OS and functional,,,,,
,,,,,,5,"Description
Capture the following PCIe registers values: Uncorrectale Error Mask Register Correctale Error Mask Register uncorrectable Error severity register

Input Data
",The values of the registers are the same as when they were captured in step 2,,,,,
PCIe SSD: Linux Filesystem Integrity after Sync Followed by Hot-Plug,TC-57395,Active,Manual,"The purpose of this test case is to make sure that the data on the various Linux filesystems remains in-tact after being sync-ed, surprise removed (while still mounted), then re-inserted.",,1,"Description
Create a single partition on each NVMe drive in the system

Input Data
",The partitions are successfully created,ESG-TC-121424,,,,
,,,,,,2,"Description
Format each of the partitions on the NVMe drives to have one of the following filesystems:
ext3
ext4
xfs
btrfs <- ONLY for SLES


Input Data
",The filesystems are successfully created,,,,,
,,,,,,3,"Description
Mount the filesystems

Input Data
",Mounts are successful,,,,,
